"Title","SubTitle"
"9.39922480620155","1.00541461947258"
"9.49612403100775","1.00581686891987"
"9.59302325581395","1.00581686891987"
"9.68992248062016","1.00561572402728"
"9.78682170542636","1.00561572402728"
"9.88372093023256","1.00581686891987"
"9.98062015503876","1.00561572402728"
"10.077519379845","1.00581686891987"
"10.1744186046512","1.00581686891987"
"10.2713178294574","1.00581686891987"
"10.3682170542636","1.00621927976728"
"10.4651162790698","1.00621927976728"
"10.562015503876","1.00621927976728"
"10.6589147286822","1.00642054574639"
"10.7558139534884","1.00662185211197"
"10.8527131782946","1.00662185211197"
"10.9496124031008","1.00702458605118"
"11.046511627907","1.00682319887618"
"11.1434108527132","1.00702458605118"
"11.2403100775194","1.00702458605118"
"11.3372093023256","1.00682319887618"
"11.4341085271318","1.00702458605118"
"11.531007751938","1.00682319887618"
"11.6279069767442","1.00682319887618"
"11.7248062015504","1.00682319887618"
"11.8217054263566","1.00662185211197"
"11.9186046511628","1.00642054574639"
"12.015503875969","1.00642054574639"
"12.1124031007752","1.00621927976728"
"12.2093023255814","1.00601805416249"
"12.3062015503876","1.00561572402728"
"12.4031007751938","1.00541461947258"
"12.5","1.00521355524363"
"12.5968992248062","1.00481154771451"
"12.6937984496124","1.00420883856098"
"12.7906976744186","1.00440970134295"
"12.8875968992248","1.00380723374411"
"12.984496124031","1.00360649168503"
"13.0813953488372","1.00320512820513"
"13.1782945736434","1.00280392549569"
"13.2751937984496","1.00260338439972"
"13.3720930232558","1.00240288346015"
"13.468992248062","1.00220242266493"
"13.5658914728682","1.00240288346015"
"13.6627906976744","1.002002002002"
"13.7596899224806","1.00220242266493"
"13.8565891472868","1.00180162145931"
"13.953488372093","1.002002002002"
"14.0503875968992","1.00220242266493"
"14.1472868217054","1.00180162145931"
"14.2441860465116","1.00180162145931"
"14.3410852713178","1.00180162145931"
"14.437984496124","1.00180162145931"
"14.5348837209302","1.00180162145931"
"14.6317829457364","1.00180162145931"
"14.7286821705426","1.00180162145931"
"14.8255813953488","1.002002002002"
"14.922480620155","1.002002002002"
"15.0193798449612","1.00180162145931"
"15.1162790697674","1.002002002002"
"15.2131782945736","1.00180162145931"
"15.3100775193798","1.00180162145931"
"15.406976744186","1.00180162145931"
"15.5038759689922","1.00180162145931"
"15.6007751937984","1.00180162145931"
"15.6976744186047","1.00220242266493"
"15.7945736434109","1.00240288346015"
"15.8914728682171","1.00220242266493"
"15.9883720930233","1.00220242266493"
"16.0852713178295","1.00220242266493"
"16.1821705426357","1.00280392549569"
"16.2790697674419","1.00260338439972"
"16.3759689922481","1.00260338439972"
"16.4728682170543","1.00320512820513"
"16.5697674418605","1.00340578984273"
"16.6666666666667","1.00360649168503"
"16.7635658914729","1.00380723374411"
"16.8604651162791","1.00420883856098"
"16.9573643410853","1.00440970134295"
"17.0542635658915","1.00521355524363"
"17.1511627906977","1.00541461947258"
"17.2480620155039","1.00601805416249"
"17.3449612403101","1.00581686891987"
"17.4418604651163","1.00682319887618"
"17.5387596899225","1.00742748168222"
"17.6356589147287","1.00762899016262"
"17.7325581395349","1.00863713970071"
"17.8294573643411","1.00883889112093"
"17.9263565891473","1.00904068307383"
"18.0232558139535","1.00944438862654"
"18.1201550387597","1.00984825645664"
"18.2170542635659","1.01045436268597"
"18.3139534883721","1.0106564793405"
"18.4108527131783","1.01106083459025"
"18.5077519379845","1.0116676725005"
"18.6046511627907","1.01187003319586"
"18.7015503875969","1.01207243460765"
"18.7984496124031","1.01187003319586"
"18.8953488372093","1.01207243460765"
"18.9922480620155","1.01267988326457"
"19.0891472868217","1.01227487674816"
"19.1860465116279","1.01207243460765"
"19.2829457364341","1.0124773596297"
"19.3798449612403","1.01187003319586"
"19.4767441860465","1.01227487674816"
"19.5736434108527","1.0116676725005"
"19.6705426356589","1.0116676725005"
"19.7674418604651","1.01126307320998"
"19.8643410852713","1.01085863663784"
"19.9612403100775","1.0106564793405"
"20.0581395348837","1.0106564793405"
"20.1550387596899","1.01045436268597"
"20.2519379844961","1.00984825645664"
"20.3488372093023","1.0096463022508"
"20.4457364341085","1.0096463022508"
"20.5426356589147","1.00924251557163"
"20.6395348837209","1.00883889112093"
"20.7364341085271","1.00843542880096"
"20.8333333333333","1.00843542880096"
"20.9302325581395","1.00803212851406"
"21.0271317829457","1.00762899016262"
"21.1240310077519","1.00742748168222"
"21.2209302325581","1.00722601364914"
"21.3178294573643","1.00662185211197"
"21.4147286821705","1.00642054574639"
"21.5116279069767","1.00601805416249"
"21.6085271317829","1.00581686891987"
"21.7054263565892","1.00541461947258"
"21.8023255813954","1.00521355524363"
"21.8992248062016","1.0046106043901"
"21.9961240310078","1.00440970134295"
"22.093023255814","1.00420883856098"
"22.1899224806202","1.00420883856098"
"22.2868217054264","1.00360649168503"
"22.3837209302326","1.00360649168503"
"22.4806201550388","1.00360649168503"
"22.577519379845","1.00340578984273"
"22.6744186046512","1.00320512820513"
"22.7713178294574","1.00320512820513"
"22.8682170542636","1.00300450676014"
"22.9651162790698","1.00300450676014"
"23.062015503876","1.00300450676014"
"23.1589147286822","1.00300450676014"
"23.2558139534884","1.00240288346015"
"23.3527131782946","1.00240288346015"
"23.4496124031008","1.00240288346015"
"23.546511627907","1.00240288346015"
"23.6434108527132","1.002002002002"
"23.7403100775194","1.002002002002"
"23.8372093023256","1.00180162145931"
"23.9341085271318","1.00160128102482"
"24.031007751938","1.00180162145931"
"24.1279069767442","1.00180162145931"
"24.2248062015504","1.00160128102482"
"24.3217054263566","1.00220242266493"
"24.4186046511628","1.00240288346015"
"24.515503875969","1.00260338439972"
"24.6124031007752","1.00280392549569"
"24.7093023255814","1.00320512820513"
"24.8062015503876","1.00380723374411"
"24.9031007751938","1.00400801603206"
"25","1.00440970134295"
"25.0968992248062","1.00440970134295"
"25.1937984496124","1.0046106043901"
"25.2906976744186","1.00481154771451"
"25.3875968992248","1.00501253132832"
"25.484496124031","1.00541461947258"
"25.5813953488372","1.00561572402728"
"25.6782945736434","1.00561572402728"
"25.7751937984496","1.00581686891987"
"25.8720930232558","1.00601805416249"
"25.968992248062","1.00581686891987"
"26.0658914728682","1.00601805416249"
"26.1627906976744","1.00621927976728"
"26.2596899224806","1.00561572402728"
"26.3565891472868","1.00581686891987"
"26.453488372093","1.00581686891987"
"26.5503875968992","1.00601805416249"
"26.6472868217054","1.00601805416249"
"26.7441860465116","1.00581686891987"
"26.8410852713178","1.00581686891987"
"26.937984496124","1.00621927976728"
"27.0348837209302","1.00601805416249"
"27.1317829457364","1.00601805416249"
"27.2286821705426","1.00642054574639"
"27.3255813953488","1.00642054574639"
"27.422480620155","1.00662185211197"
"27.5193798449612","1.00682319887618"
"27.6162790697674","1.00682319887618"
"27.7131782945736","1.00702458605118"
"27.8100775193798","1.00742748168222"
"27.906976744186","1.00742748168222"
"28.0038759689923","1.00742748168222"
"28.1007751937985","1.00762899016262"
"28.1976744186047","1.00803212851406"
"28.2945736434109","1.00803212851406"
"28.3914728682171","1.00863713970071"
"28.4883720930233","1.00904068307383"
"28.5852713178295","1.00924251557163"
"28.6821705426357","1.00944438862654"
"28.7790697674419","1.00984825645664"
"28.8759689922481","1.01025228666198"
"28.9728682170543","1.01085863663784"
"29.0697674418605","1.01126307320998"
"29.1666666666667","1.0116676725005"
"29.2635658914729","1.0116676725005"
"29.3604651162791","1.01227487674816"
"29.4573643410853","1.0124773596297"
"29.5542635658915","1.01288244766506"
"29.6511627906977","1.01288244766506"
"29.7480620155039","1.01288244766506"
"29.8449612403101","1.01349038558341"
"29.9418604651163","1.01328769881216"
"30.0387596899225","1.01308505284348"
"30.1356589147287","1.01308505284348"
"30.2325581395349","1.01308505284348"
"30.3294573643411","1.01308505284348"
"30.4263565891473","1.01328769881216"
"30.5232558139535","1.01288244766506"
"30.6201550387597","1.01267988326457"
"30.7170542635659","1.01288244766506"
"30.8139534883721","1.0124773596297"
"30.9108527131783","1.01227487674816"
"31.0077519379845","1.01227487674816"
"31.1046511627907","1.01207243460765"
"31.2015503875969","1.0124773596297"
"31.2984496124031","1.01227487674816"
"31.3953488372093","1.01267988326457"
"31.4922480620155","1.01308505284348"
"31.5891472868217","1.01369311316955"
"31.6860465116279","1.01430154094068"
"31.7829457364341","1.01491033649003"
"31.8798449612403","1.01572263656521"
"31.9767441860465","1.0167389331451"
"32.0736434108527","1.01775625504439"
"32.1705426356589","1.01877460381548"
"32.2674418604651","1.02040610162643"
"32.3643410852713","1.0224491859642"
"32.4612403100775","1.02449640651888"
"32.5581395348837","1.02675314146737"
"32.6550387596899","1.02963263649279"
"32.7519379844961","1.0329335230738"
"32.8488372093023","1.03583061889251"
"32.9457364341085","1.03956761166633"
"33.0426356589147","1.04331834899877"
"33.1395348837209","1.04792135981978"
"33.2364341085271","1.05233453052848"
"33.3333333333333","1.0571898786258"
"33.4302325581395","1.06249355470764"
"33.5271317829457","1.06761087563321"
"33.6240310077519","1.07318337306935"
"33.7209302325581","1.07856994387861"
"33.8178294573643","1.08463623097769"
"33.9147286821705","1.08986415882968"
"34.0116279069767","1.09599664640537"
"34.1085271317829","1.10216523018709"
"34.2054263565892","1.1079258010118"
"34.3023255813954","1.11349466342597"
"34.3992248062016","1.11909302818394"
"34.4961240310078","1.12494687632809"
"34.593023255814","1.12992545260916"
"34.6899224806202","1.13447171824973"
"34.7868217054264","1.13949507916132"
"34.8837209302326","1.14362272240086"
"34.9806201550388","1.14753570278106"
"35.077519379845","1.15076889988171"
"35.1744186046512","1.15377988369589"
"35.2713178294574","1.15656674574078"
"35.3682170542636","1.15842866393266"
"35.4651162790698","1.16006048169349"
"35.562015503876","1.16099405726634"
"35.6589147286822","1.16122757726389"
"35.7558139534884","1.16122757726389"
"35.8527131782946","1.16052716862915"
"35.9496124031008","1.15959399632869"
"36.046511627907","1.1577300679685"
"36.1434108527132","1.15540467722815"
"36.2403100775194","1.15238915195867"
"36.3372093023256","1.14961306964746"
"36.4341085271318","1.14592274678112"
"36.531007751938","1.14178624973228"
"36.6279069767442","1.13743721278187"
"36.7248062015504","1.13287831929188"
"36.8217054263566","1.12788594531333"
"36.9186046511628","1.12269157291446"
"37.015503875969","1.11752249867655"
"37.1124031007752","1.11215545464146"
"37.2093023255814","1.10592818784879"
"37.3062015503876","1.10061968280643"
"37.4031007751938","1.09533787323206"
"37.5","1.08942749686586"
"37.5968992248062","1.08376745155241"
"37.6937984496124","1.07835394367661"
"37.7906976744186","1.07296849087894"
"37.8875968992248","1.06803846551546"
"37.984496124031","1.0631318341242"
"38.0813953488372","1.05782487910279"
"38.1782945736434","1.05338809034908"
"38.2751937984496","1.04876049989756"
"38.3720930232558","1.04478069727022"
"38.468992248062","1.04102459434636"
"38.5658914728682","1.03686729809553"
"38.6627906976744","1.03376042302217"
"38.7596899224806","1.03045685279188"
"38.8565891472868","1.02778059413971"
"38.953488372093","1.0253164556962"
"39.0503875968992","1.02265372168285"
"39.1472868217054","1.02040610162643"
"39.2441860465116","1.01877460381548"
"39.3410852713178","1.01633229156165"
"39.437984496124","1.01491033649003"
"39.5348837209302","1.01349038558341"
"39.6317829457364","1.01227487674816"
"39.7286821705426","1.01085863663784"
"39.8255813953488","1.0096463022508"
"39.922480620155","1.00883889112093"
"40.0193798449612","1.0078305391025"
"40.1162790697674","1.00722601364914"
"40.2131782945736","1.00621927976728"
"40.3100775193798","1.00561572402728"
"40.406976744186","1.00481154771451"
"40.5038759689922","1.00420883856098"
"40.6007751937985","1.00380723374411"
"40.6976744186047","1.00300450676014"
"40.7945736434109","1.00280392549569"
"40.8914728682171","1.00240288346015"
"40.9883720930233","1.00220242266493"
"41.0852713178295","1.00220242266493"
"41.1821705426357","1.00220242266493"
"41.2790697674419","1.00180162145931"
"41.3759689922481","1.002002002002"
"41.4728682170543","1.00180162145931"
"41.5697674418605","1.00160128102482"
"41.6666666666667","1.00160128102482"
"41.7635658914729","1.00160128102482"
"41.8604651162791","1.00180162145931"
"41.9573643410853","1.00180162145931"
"42.0542635658915","1.00160128102482"
"42.1511627906977","1.00180162145931"
"42.2480620155039","1.002002002002"
"42.3449612403101","1.002002002002"
"42.4418604651163","1.00220242266493"
"42.5387596899225","1.00240288346015"
"42.6356589147287","1.00280392549569"
"42.7325581395349","1.00280392549569"
"42.8294573643411","1.00280392549569"
"42.9263565891473","1.00260338439972"
"43.0232558139535","1.00280392549569"
"43.1201550387597","1.00300450676014"
"43.2170542635659","1.00280392549569"
"43.3139534883721","1.00280392549569"
"43.4108527131783","1.00240288346015"
"43.5077519379845","1.00240288346015"
"43.6046511627907","1.00240288346015"
"43.7015503875969","1.00240288346015"
"43.7984496124031","1.00240288346015"
"43.8953488372093","1.00180162145931"
"43.9922480620155","1.00160128102482"
"44.0891472868217","1.00140098068648"
"44.1860465116279","1.00140098068648"
"44.2829457364341","1.00120072043226"
"44.3798449612403","1.00080032012805"
"44.4767441860465","1.00120072043226"
"44.5736434108527","1.002002002002"
"44.6705426356589","1.00080032012805"
"44.7674418604651","1.00120072043226"
"44.8643410852713","1.00140098068648"
"44.9612403100775","1.00140098068648"
"45.0581395348837","1.00160128102482"
"45.1550387596899","1.00120072043226"
"45.2519379844961","1.00140098068648"
"45.3488372093023","1.00160128102482"
"45.4457364341085","1.002002002002"
"45.5426356589147","1.00180162145931"
"45.6395348837209","1.00160128102482"
"45.7364341085271","1.00180162145931"
"45.8333333333333","1.00140098068648"
"45.9302325581395","1.00160128102482"
"46.0271317829457","1.00120072043226"
"46.1240310077519","1.00120072043226"
"46.2209302325581","1.00080032012805"
"46.3178294573643","1.00080032012805"
"46.4147286821705","1.002002002002"
"46.5116279069767","1.002002002002"
"46.6085271317829","1.002002002002"
"46.7054263565892","1.002002002002"
"46.8023255813954","1.002002002002"
"46.8992248062016","1.002002002002"
"46.9961240310078","1.002002002002"
"47.093023255814","1.002002002002"
"47.1899224806202","1.00080032012805"
"47.2868217054264","1.00080032012805"
"47.3837209302326","1.00080032012805"
"47.4806201550388","1.00080032012805"
"47.577519379845","1.00120072043226"
"47.6744186046512","1.00120072043226"
"47.7713178294574","1.00120072043226"
"47.8682170542636","1.00120072043226"
"47.9651162790698","1.00080032012805"
"48.062015503876","1.00080032012805"
"48.1589147286822","1.002002002002"
"48.2558139534884","1.00080032012805"
"48.3527131782946","1.002002002002"
"48.4496124031008","1.002002002002"
"48.546511627907","1.002002002002"
"48.6434108527132","1.002002002002"
"48.7403100775194","1.002002002002"
"48.8372093023256","1.002002002002"
"48.9341085271318","1.002002002002"
"49.031007751938","1.002002002002"
"49.1279069767442","1.002002002002"
"49.2248062015504","1.002002002002"
"49.3217054263566","1.00080032012805"
"49.4186046511628","1.00080032012805"
"49.515503875969","1.00080032012805"
"49.6124031007752","1.00120072043226"
"49.7093023255814","1.002002002002"
"49.8062015503876","1.00080032012805"
"49.9031007751938","1.00080032012805"
"50","1.00080032012805"
